,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
146,146,multi_FHIR_5-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,5,15,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
147,147,COMA_ODATIS_0-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,0,0,0.1666666666666666,0.0285714285714285,0.048780487804878,35,6,1,0,1,0,8,110
148,148,euclidian_FHIR_6-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,6,8,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2700
149,149,euclidian_ODATIS_8-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,8,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
150,150,COMA_AERIS_1-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,1,2,0.0727272727272727,0.3333333333333333,0.1194029850746268,12,55,4,4,4,4,141,547
151,151,euclidian_AERIS_3-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,3,3,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,614
152,152,multi_AERIS_0-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,0,4,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,636
153,153,COMA_ODATIS_7-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,7,0,0.1904761904761904,0.1142857142857142,0.1428571428571428,35,21,4,4,4,4,72,110
154,154,euclidian_FHIR_6-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,6,12,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
155,155,euclidian_ODATIS_9-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,9,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141
156,156,multi_FHIR_0-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,0,17,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
157,157,COMA_FHIR_5-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,5,15,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,638,2726
158,158,multi_AERIS_0-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,0,1,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,353
159,159,euclidian_AERIS_2-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,2,2,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,547
160,160,COMA_AERIS_3-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,3,5,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638
161,161,COMA_ODATIS_7-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,7,1,0.2272727272727272,0.1428571428571428,0.175438596491228,35,22,5,5,5,5,72,141
162,162,euclidian_ODATIS_8-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,8,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156
163,163,euclidian_FHIR_2-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,2,13,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
164,164,COMA_FHIR_4-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,4,2,0.0865384615384615,0.031578947368421,0.0462724935732647,285,104,9,2,0,0,636,772
165,165,multi_FHIR_6-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,6,3,0.0141065830721003,0.031578947368421,0.0195016251354279,285,638,9,4,9,4,638,1265
166,166,euclidian_FHIR_5-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,5,16,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
167,167,multi_FHIR_1-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,1,7,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2644
168,168,multi_FHIR_0-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,0,3,0.05625,0.031578947368421,0.0404494382022471,285,160,9,2,7,2,160,1265
169,169,multi_ODATIS_1-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,1,1,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,141
170,170,COMA_FHIR_4-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,4,7,0.0,0.0,0.0,285,84,0,0,0,0,636,2644
171,171,multi_FHIR_6-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,6,5,0.0109717868338558,0.0245614035087719,0.0151679306608884,285,638,7,2,7,2,638,2244
172,172,multi_FHIR_5-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,5,13,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
173,173,euclidian_ODATIS_6-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,6,1,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,141
174,174,euclidian_FHIR_0-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,0,10,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2724
175,175,COMA_ODATIS_5-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,5,1,0.2121212121212121,0.2,0.2058823529411765,35,33,7,7,7,7,69,141
176,176,euclidian_ODATIS_2-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,2,2,0.03125,0.0571428571428571,0.0404040404040404,35,64,2,2,2,2,64,156
177,177,multi_FHIR_3-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,3,4,0.009771986970684,0.0210526315789473,0.0133481646273637,285,614,6,1,5,1,614,1732
178,178,multi_ODATIS_7-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,7,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141
179,179,COMA_FHIR_2-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,2,1,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,2,2,2,547,326
180,180,euclidian_FHIR_1-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,1,12,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
181,181,euclidian_FHIR_3-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,3,2,0.01628664495114,0.0350877192982456,0.0222469410456062,285,614,10,5,2,0,614,772
182,182,COMA_FHIR_4-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,4,13,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,636,2726
183,183,multi_FHIR_6-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,6,12,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
184,184,multi_AERIS_0-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,0,5,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,638
185,185,COMA_AERIS_2-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,2,2,0.0576923076923076,0.25,0.09375,12,52,3,3,3,3,156,547
186,186,multi_ODATIS_0-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,0,1,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,141
187,187,multi_FHIR_2-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,2,16,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726
188,188,euclidian_FHIR_3-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,3,19,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
189,189,COMA_FHIR_3-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,3,15,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,6,7,6,614,2726
190,190,multi_FHIR_1-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,1,13,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
191,191,COMA_AERIS_3-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,3,2,0.0576923076923076,0.25,0.09375,12,52,3,3,3,3,156,547
192,192,COMA_FHIR_0-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,0,14,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
193,193,euclidian_ODATIS_11-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,11,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141
194,194,multi_FHIR_6-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,6,7,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,0,3,0,638,2644
195,195,COMA_FHIR_0-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,0,6,0.1111111111111111,0.0105263157894736,0.0192307692307692,285,27,3,0,3,0,160,2554
196,196,multi_AERIS_2-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,2,4,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,636
197,197,COMA_FHIR_0-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,0,11,0.1333333333333333,0.0070175438596491,0.0133333333333333,285,15,2,0,2,0,160,2724
198,198,COMA_FHIR_3-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,3,18,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726
199,199,COMA_FHIR_6-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,6,3,0.0642201834862385,0.0245614035087719,0.0355329949238578,285,109,7,4,7,4,638,1265
200,200,euclidian_FHIR_6-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,6,19,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
201,201,multi_AERIS_2-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,2,5,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638
202,202,COMA_FHIR_2-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,2,4,0.0396039603960396,0.0140350877192982,0.0207253886010362,285,101,4,1,3,1,547,1732
203,203,COMA_ODATIS_8-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,8,2,0.2608695652173913,0.1714285714285714,0.2068965517241379,35,23,6,6,6,6,72,156
204,204,multi_FHIR_2-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,2,12,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726
205,205,multi_FHIR_3-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,3,18,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726
206,206,COMA_FHIR_2-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,2,8,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2700
207,207,multi_FHIR_1-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,1,0,0.0254957507082152,0.031578947368421,0.0282131661442006,285,353,9,3,5,3,353,40
208,208,euclidian_ODATIS_5-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,5,1,0.0144927536231884,0.0285714285714285,0.0192307692307692,35,69,1,0,1,0,69,141
209,209,euclidian_AERIS_3-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,3,4,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,636
210,210,multi_FHIR_1-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,1,9,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2723
211,211,COMA_ODATIS_4-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,4,1,0.1578947368421052,0.1714285714285714,0.1643835616438356,35,38,6,6,6,6,69,141
212,212,euclidian_ODATIS_3-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,3,3,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,156
213,213,multi_ODATIS_6-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,6,0,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,110
214,214,multi_FHIR_3-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,3,3,0.011400651465798,0.0245614035087719,0.0155728587319243,285,614,7,2,7,2,614,1265
215,215,multi_FHIR_6-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,6,6,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2554
216,216,multi_FHIR_1-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,1,19,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
217,217,COMA_AERIS_0-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,0,4,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,636
218,218,COMA_ODATIS_11-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,11,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
219,219,multi_FHIR_2-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,2,11,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2724
220,220,euclidian_FHIR_4-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,4,13,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
221,221,multi_FHIR_6-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,6,10,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724
222,222,multi_ODATIS_9-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,9,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110
223,223,multi_FHIR_0-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,0,1,0.09375,0.0526315789473684,0.0674157303370786,285,160,15,4,3,2,160,326
224,224,COMA_ODATIS_5-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,5,2,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,69,156
225,225,euclidian_FHIR_3-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,3,6,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2554
226,226,euclidian_ODATIS_6-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,6,2,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,156
227,227,multi_FHIR_6-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,6,16,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
228,228,multi_ODATIS_10-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,10,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141
229,229,multi_ODATIS_5-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,5,3,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,156
230,230,COMA_FHIR_5-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,5,16,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726
231,231,multi_ODATIS_7-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,7,2,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156
232,232,euclidian_AERIS_2-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,2,0,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,160
233,233,euclidian_FHIR_0-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,0,0,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,1,1,1,160,40
234,234,euclidian_FHIR_2-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,2,6,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2554
235,235,euclidian_ODATIS_3-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,3,2,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,156
236,236,euclidian_FHIR_3-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,3,17,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
237,237,euclidian_ODATIS_5-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,5,3,0.0,0.0,0.0,35,69,0,0,0,0,69,156
238,238,COMA_AERIS_1-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,1,6,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,638
239,239,euclidian_AERIS_2-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,2,1,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,353
240,240,COMA_FHIR_4-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,4,18,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726
241,241,euclidian_AERIS_0-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,0,3,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,614
242,242,multi_AERIS_1-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,1,3,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,614
243,243,euclidian_FHIR_5-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,5,13,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
244,244,euclidian_AERIS_0-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,0,1,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,353
245,245,multi_ODATIS_10-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,10,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
246,246,multi_FHIR_4-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,4,17,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726
247,247,multi_AERIS_0-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,0,2,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,547
248,248,euclidian_FHIR_1-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,1,9,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2723
249,249,multi_FHIR_4-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,4,16,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726
250,250,euclidian_FHIR_6-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,6,1,0.0203761755485893,0.0456140350877193,0.028169014084507,285,638,13,6,3,1,638,326
251,251,multi_FHIR_4-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,4,19,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726
252,252,multi_FHIR_3-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,3,1,0.0358306188925081,0.0771929824561403,0.0489432703003337,285,614,22,9,5,4,614,326
253,253,euclidian_AERIS_0-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,0,0,0.0545454545454545,0.5,0.0983606557377049,12,110,6,4,6,4,110,160
254,254,COMA_ODATIS_7-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,7,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
255,255,COMA_AERIS_0-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,0,1,0.08,0.3333333333333333,0.1290322580645161,12,50,4,4,4,4,110,353
256,256,COMA_ODATIS_6-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,6,0,0.125,0.0857142857142857,0.1016949152542373,35,24,3,3,3,3,72,110
257,257,euclidian_FHIR_6-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,6,7,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2644
258,258,multi_ODATIS_10-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,10,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110
259,259,multi_FHIR_6-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,6,11,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724
260,260,euclidian_ODATIS_3-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,3,1,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,141
261,261,euclidian_AERIS_3-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,3,6,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638
262,262,euclidian_ODATIS_10-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,10,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156
263,263,euclidian_ODATIS_11-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,11,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156
264,264,euclidian_FHIR_4-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,4,6,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2554
265,265,euclidian_FHIR_1-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,1,6,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2554
266,266,multi_AERIS_3-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,3,6,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638
267,267,COMA_FHIR_2-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,2,18,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726
268,268,multi_FHIR_6-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,6,4,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,3,7,3,638,1732
269,269,COMA_FHIR_5-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,5,12,0.1166666666666666,0.0245614035087719,0.0405797101449275,285,60,7,6,7,6,638,2726
270,270,euclidian_FHIR_4-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,4,15,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
271,271,euclidian_ODATIS_0-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,0,1,0.0,0.0,0.0,35,8,0,0,0,0,8,141
272,272,COMA_AERIS_1-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,1,3,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,614
273,273,multi_FHIR_5-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,5,8,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2700
274,274,euclidian_FHIR_3-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,3,5,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2244
275,275,multi_FHIR_2-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,2,4,0.0127970749542961,0.0245614035087719,0.016826923076923,285,547,7,2,5,1,547,1732
276,276,COMA_FHIR_0-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,0,17,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
277,277,euclidian_ODATIS_0-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,0,3,0.0,0.0,0.0,35,8,0,0,0,0,8,156
278,278,multi_ODATIS_11-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,11,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141
279,279,euclidian_FHIR_6-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,6,14,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
280,280,COMA_AERIS_2-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,2,0,0.0714285714285714,0.25,0.1111111111111111,12,42,3,3,3,3,156,160
281,281,euclidian_ODATIS_10-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,10,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
282,282,multi_AERIS_0-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,0,0,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,160
283,283,COMA_FHIR_5-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,5,1,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,2,2,2,638,326
284,284,euclidian_ODATIS_2-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,2,1,0.046875,0.0857142857142857,0.0606060606060606,35,64,3,3,3,3,64,141
285,285,COMA_ODATIS_6-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,6,1,0.21875,0.2,0.208955223880597,35,32,7,7,7,7,72,141
286,286,COMA_ODATIS_10-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,10,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
287,287,multi_ODATIS_0-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,0,3,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,156
288,288,multi_FHIR_2-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,2,3,0.016453382084095,0.031578947368421,0.0216346153846153,285,547,9,4,9,4,547,1265
289,289,multi_AERIS_3-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,3,0,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,160
290,290,COMA_AERIS_2-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,2,3,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,614
291,291,euclidian_ODATIS_7-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,7,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141
292,292,euclidian_FHIR_1-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,1,0,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,3,5,3,353,40
293,293,multi_AERIS_3-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,3,5,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638
