,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
85,85,85,COMA_ODATIS_2-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,2,3,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,5,6,5,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
86,86,86,COMA_AERIS_1-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,1,4,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,636,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
87,87,87,COMA_ODATIS_10-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,10,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
88,88,88,euclidian_FHIR_2-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,2,5,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2244,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
89,89,89,COMA_FHIR_3-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,3,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,614,40,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
90,90,90,multi_FHIR_1-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,1,11,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
91,91,91,COMA_ODATIS_0-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,0,1,0.1428571428571428,0.0285714285714285,0.0476190476190476,35,7,1,0,1,0,8,141,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
92,92,92,multi_AERIS_1-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,1,4,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,636,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
93,93,93,multi_AERIS_2-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,2,2,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,547,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
94,94,94,multi_FHIR_1-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,1,4,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,1,6,1,353,1732,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
95,95,95,euclidian_ODATIS_6-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,6,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
96,96,96,COMA_FHIR_1-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,1,15,0.1132075471698113,0.0210526315789473,0.0355029585798816,285,53,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
97,97,97,multi_FHIR_4-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,4,10,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
98,98,98,multi_AERIS_0-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,0,3,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,614,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
99,99,99,multi_FHIR_6-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,6,14,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
100,100,100,multi_FHIR_2-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,2,1,0.0457038391224862,0.087719298245614,0.0600961538461538,285,547,25,12,5,4,547,326,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
101,101,101,euclidian_ODATIS_8-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,8,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
102,102,102,multi_FHIR_2-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,2,5,0.0109689213893967,0.0210526315789473,0.0144230769230769,285,547,6,1,6,1,547,2244,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
103,103,103,multi_FHIR_4-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,4,4,0.0125786163522012,0.0280701754385964,0.017372421281216,285,636,8,3,7,3,636,1732,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
104,104,104,euclidian_FHIR_6-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,6,10,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
105,105,105,multi_ODATIS_3-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,3,3,0.1176470588235294,0.2285714285714285,0.1553398058252427,35,68,8,8,8,8,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
106,106,106,multi_FHIR_0-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,0,5,0.05,0.0280701754385964,0.0359550561797752,285,160,8,0,8,0,160,2244,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
107,107,107,multi_FHIR_4-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,4,5,0.0110062893081761,0.0245614035087719,0.015200868621064,285,636,7,2,7,2,636,2244,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
108,108,108,multi_FHIR_1-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,1,5,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,0,6,0,353,2244,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
109,109,109,euclidian_FHIR_0-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,0,7,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2644,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
110,110,110,euclidian_FHIR_0-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,0,9,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2723,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
111,111,111,multi_AERIS_3-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,3,4,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,636,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
112,112,112,euclidian_ODATIS_11-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,11,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
113,113,113,multi_AERIS_3-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,3,1,0.032051282051282,0.4166666666666667,0.0595238095238095,12,156,5,5,5,5,156,353,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
114,114,114,euclidian_FHIR_2-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,2,17,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
115,115,115,COMA_FHIR_5-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,5,3,0.0642201834862385,0.0245614035087719,0.0355329949238578,285,109,7,4,7,4,638,1265,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
116,116,116,multi_FHIR_2-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,2,19,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
117,117,117,multi_AERIS_1-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,1,6,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
118,118,118,multi_FHIR_5-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,5,10,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
119,119,119,multi_ODATIS_11-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,11,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
120,120,120,multi_FHIR_6-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,6,19,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
121,121,121,multi_FHIR_0-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,0,16,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
122,122,122,euclidian_FHIR_3-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,3,12,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
123,123,123,COMA_AERIS_2-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,2,4,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,636,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
124,124,124,COMA_FHIR_1-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,1,7,0.0129870129870129,0.0035087719298245,0.005524861878453,285,77,1,1,1,1,353,2644,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
125,125,125,euclidian_FHIR_6-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,6,15,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
126,126,126,multi_FHIR_1-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,1,8,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2700,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
127,127,127,multi_ODATIS_11-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,11,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
128,128,128,COMA_ODATIS_10-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,10,1,0.1428571428571428,0.0857142857142857,0.1071428571428571,35,21,3,3,3,3,72,141,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
129,129,129,COMA_FHIR_0-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,0,7,0.0454545454545454,0.0035087719298245,0.006514657980456,285,22,1,0,1,0,160,2644,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
130,130,130,COMA_FHIR_3-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,3,19,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
131,131,131,COMA_FHIR_4-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,4,8,0.0116279069767441,0.0035087719298245,0.0053908355795148,285,86,1,0,1,0,636,2700,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
132,132,132,COMA_FHIR_0-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,0,1,0.2037037037037037,0.0385964912280701,0.0648967551622418,285,54,11,4,3,2,160,326,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
133,133,133,euclidian_FHIR_0-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,0,2,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,0,0,160,772,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
134,134,134,COMA_FHIR_3-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,3,10,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,6,7,6,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
135,135,135,multi_ODATIS_8-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,8,1,0.0694444444444444,0.1428571428571428,0.0934579439252336,35,72,5,5,5,5,72,141,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
136,136,136,COMA_FHIR_0-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,0,10,0.125,0.0070175438596491,0.0132890365448504,285,16,2,0,2,0,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
137,137,137,euclidian_FHIR_0-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,0,5,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2244,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
138,138,138,euclidian_FHIR_5-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,5,19,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
139,139,139,COMA_FHIR_1-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,1,8,0.0857142857142857,0.0210526315789473,0.0338028169014084,285,70,6,1,6,1,353,2700,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
140,140,140,multi_FHIR_2-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,2,6,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2554,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
141,141,141,multi_FHIR_4-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,4,15,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
142,142,142,euclidian_FHIR_2-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,2,2,0.0182815356489945,0.0350877192982456,0.0240384615384615,285,547,10,5,2,0,547,772,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
143,143,143,multi_FHIR_6-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,6,15,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
144,144,144,multi_ODATIS_5-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,5,0,0.0579710144927536,0.1142857142857142,0.0769230769230769,35,69,4,4,4,4,69,110,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
145,145,145,euclidian_AERIS_0-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,0,5,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
146,146,146,multi_FHIR_5-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,5,15,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
147,147,147,COMA_ODATIS_0-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,0,0,0.1666666666666666,0.0285714285714285,0.048780487804878,35,6,1,0,1,0,8,110,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
148,148,148,euclidian_FHIR_6-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,6,8,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2700,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
149,149,149,euclidian_ODATIS_8-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,8,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
150,150,150,COMA_AERIS_1-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,1,2,0.0727272727272727,0.3333333333333333,0.1194029850746268,12,55,4,4,4,4,141,547,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
151,151,151,euclidian_AERIS_3-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,3,3,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,614,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
152,152,152,multi_AERIS_0-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,0,4,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,636,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
153,153,153,COMA_ODATIS_7-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,7,0,0.1904761904761904,0.1142857142857142,0.1428571428571428,35,21,4,4,4,4,72,110,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
154,154,154,euclidian_FHIR_6-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,6,12,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
155,155,155,euclidian_ODATIS_9-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,9,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
156,156,156,multi_FHIR_0-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,0,17,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
157,157,157,COMA_FHIR_5-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,5,15,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
158,158,158,multi_AERIS_0-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,0,1,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,353,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
159,159,159,euclidian_AERIS_2-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,2,2,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,547,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
160,160,160,COMA_AERIS_3-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,3,5,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
161,161,161,COMA_ODATIS_7-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,7,1,0.2272727272727272,0.1428571428571428,0.175438596491228,35,22,5,5,5,5,72,141,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
162,162,162,euclidian_ODATIS_8-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,8,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
163,163,163,euclidian_FHIR_2-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,2,13,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
164,164,164,COMA_FHIR_4-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,4,2,0.0865384615384615,0.031578947368421,0.0462724935732647,285,104,9,2,0,0,636,772,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
165,165,165,multi_FHIR_6-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,6,3,0.0141065830721003,0.031578947368421,0.0195016251354279,285,638,9,4,9,4,638,1265,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
166,166,166,euclidian_FHIR_5-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,5,16,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
167,167,167,multi_FHIR_1-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,1,7,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2644,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
168,168,168,multi_FHIR_0-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,0,3,0.05625,0.031578947368421,0.0404494382022471,285,160,9,2,7,2,160,1265,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
169,169,169,multi_ODATIS_1-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,1,1,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,141,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
170,170,170,COMA_FHIR_4-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,4,7,0.0,0.0,0.0,285,84,0,0,0,0,636,2644,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
171,171,171,multi_FHIR_6-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,6,5,0.0109717868338558,0.0245614035087719,0.0151679306608884,285,638,7,2,7,2,638,2244,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
