,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi
156,multi_FHIR_0-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,0,17,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
157,COMA_FHIR_5-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,5,15,0.10294117647058823,0.02456140350877193,0.0396600566572238,285,68,7,6,7,6
158,multi_AERIS_0-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,0,1,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
159,euclidian_AERIS_2-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,2,2,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
160,COMA_AERIS_3-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,3,5,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
161,COMA_ODATIS_7-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,7,1,0.22727272727272727,0.14285714285714285,0.17543859649122806,35,22,5,5,5,5
162,euclidian_ODATIS_8-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,8,3,0.0,0.0,0.0,35,72,0,0,0,0
163,euclidian_FHIR_2-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,2,13,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
164,COMA_FHIR_4-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,4,2,0.08653846153846154,0.031578947368421054,0.04627249357326478,285,104,9,2,0,0
165,multi_FHIR_6-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,6,3,0.014106583072100314,0.031578947368421054,0.01950162513542795,285,638,9,4,9,4
166,euclidian_FHIR_5-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,5,16,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
167,multi_FHIR_1-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,1,7,0.014164305949008499,0.017543859649122806,0.015673981191222573,285,353,5,1,5,1
168,multi_FHIR_0-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,0,3,0.05625,0.031578947368421054,0.04044943820224719,285,160,9,2,7,2
169,multi_ODATIS_1-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,1,1,0.05405405405405406,0.05714285714285714,0.05555555555555556,35,37,2,2,2,2
170,COMA_FHIR_4-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,4,7,0.0,0.0,0.0,285,84,0,0,0,0
171,multi_FHIR_6-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,6,5,0.0109717868338558,0.02456140350877193,0.015167930660888406,285,638,7,2,7,2
172,multi_FHIR_5-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,5,13,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
173,euclidian_ODATIS_6-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,6,1,0.013888888888888888,0.02857142857142857,0.018691588785046724,35,72,1,1,1,1
174,euclidian_FHIR_0-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,0,10,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
175,COMA_ODATIS_5-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,5,1,0.21212121212121213,0.2,0.2058823529411765,35,33,7,7,7,7
176,euclidian_ODATIS_2-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,2,2,0.03125,0.05714285714285714,0.04040404040404041,35,64,2,2,2,2
177,multi_FHIR_3-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,3,4,0.009771986970684038,0.021052631578947368,0.013348164627363737,285,614,6,1,5,1
178,multi_ODATIS_7-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,7,1,0.05555555555555555,0.11428571428571428,0.0747663551401869,35,72,4,4,4,4
179,COMA_FHIR_2-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,2,1,0.09859154929577464,0.02456140350877193,0.039325842696629205,285,71,7,2,2,2
180,euclidian_FHIR_1-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,1,12,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
181,euclidian_FHIR_3-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,3,2,0.016286644951140065,0.03508771929824561,0.02224694104560623,285,614,10,5,2,0
182,COMA_FHIR_4-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,4,13,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,6,7,6
183,multi_FHIR_6-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,6,12,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
184,multi_AERIS_0-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,0,5,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
185,COMA_AERIS_2-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,2,2,0.057692307692307696,0.25,0.09375,12,52,3,3,3,3
186,multi_ODATIS_0-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,0,1,0.125,0.02857142857142857,0.04651162790697674,35,8,1,0,1,0
187,multi_FHIR_2-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,2,16,0.009140767824497258,0.017543859649122806,0.01201923076923077,285,547,5,2,5,2
188,euclidian_FHIR_3-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,3,19,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
189,COMA_FHIR_3-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,3,15,0.09859154929577464,0.02456140350877193,0.039325842696629205,285,71,7,6,7,6
190,multi_FHIR_1-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,1,13,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
191,COMA_AERIS_3-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,3,2,0.057692307692307696,0.25,0.09375,12,52,3,3,3,3
192,COMA_FHIR_0-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,0,14,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
193,euclidian_ODATIS_11-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,11,1,0.0,0.0,0.0,35,72,0,0,0,0
194,multi_FHIR_6-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,6,7,0.004702194357366771,0.010526315789473684,0.0065005417118093175,285,638,3,0,3,0
195,COMA_FHIR_0-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,0,6,0.1111111111111111,0.010526315789473684,0.01923076923076923,285,27,3,0,3,0
196,multi_AERIS_2-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,2,4,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
197,COMA_FHIR_0-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,0,11,0.13333333333333333,0.007017543859649123,0.013333333333333334,285,15,2,0,2,0
198,COMA_FHIR_3-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,3,18,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,6,7,6
199,COMA_FHIR_6-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,6,3,0.06422018348623854,0.02456140350877193,0.03553299492385787,285,109,7,4,7,4
200,euclidian_FHIR_6-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,6,19,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
201,multi_AERIS_2-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,2,5,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
202,COMA_FHIR_2-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,2,4,0.039603960396039604,0.014035087719298246,0.020725388601036267,285,101,4,1,3,1
203,COMA_ODATIS_8-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,8,2,0.2608695652173913,0.17142857142857143,0.20689655172413796,35,23,6,6,6,6
204,multi_FHIR_2-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,2,12,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
205,multi_FHIR_3-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,3,18,0.008143322475570033,0.017543859649122806,0.011123470522803115,285,614,5,2,5,2
206,COMA_FHIR_2-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,2,8,0.07142857142857142,0.017543859649122806,0.028169014084507043,285,70,5,2,5,2
207,multi_FHIR_1-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,1,0,0.025495750708215296,0.031578947368421054,0.02821316614420063,285,353,9,3,5,3
208,euclidian_ODATIS_5-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,5,1,0.014492753623188406,0.02857142857142857,0.019230769230769232,35,69,1,0,1,0
209,euclidian_AERIS_3-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,3,4,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
210,multi_FHIR_1-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,1,9,0.014164305949008499,0.017543859649122806,0.015673981191222573,285,353,5,1,5,1
211,COMA_ODATIS_4-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,4,1,0.15789473684210525,0.17142857142857143,0.1643835616438356,35,38,6,6,6,6
212,euclidian_ODATIS_3-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,3,3,0.014705882352941176,0.02857142857142857,0.019417475728155338,35,68,1,1,1,1
213,multi_ODATIS_6-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,6,0,0.05555555555555555,0.11428571428571428,0.0747663551401869,35,72,4,4,4,4
214,multi_FHIR_3-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,3,3,0.011400651465798045,0.02456140350877193,0.01557285873192436,285,614,7,2,7,2
215,multi_FHIR_6-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,6,6,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
216,multi_FHIR_1-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,1,19,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
217,COMA_AERIS_0-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,0,4,0.0851063829787234,0.3333333333333333,0.13559322033898305,12,47,4,4,4,4
218,COMA_ODATIS_11-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,11,2,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
219,multi_FHIR_2-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,2,11,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
220,euclidian_FHIR_4-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,4,13,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
221,multi_FHIR_6-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,6,10,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
222,multi_ODATIS_9-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,9,0,0.041666666666666664,0.08571428571428572,0.056074766355140186,35,72,3,3,3,3
223,multi_FHIR_0-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,0,1,0.09375,0.05263157894736842,0.06741573033707865,285,160,15,4,3,2
224,COMA_ODATIS_5-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,5,2,0.1875,0.17142857142857143,0.1791044776119403,35,32,6,6,6,6
225,euclidian_FHIR_3-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,3,6,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
226,euclidian_ODATIS_6-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,6,2,0.013888888888888888,0.02857142857142857,0.018691588785046724,35,72,1,1,1,1
227,multi_FHIR_6-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,6,16,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
228,multi_ODATIS_10-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,10,1,0.05555555555555555,0.11428571428571428,0.0747663551401869,35,72,4,4,4,4
229,multi_ODATIS_5-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,5,3,0.11594202898550725,0.22857142857142856,0.15384615384615385,35,69,8,8,8,8
230,COMA_FHIR_5-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,5,16,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
231,multi_ODATIS_7-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,7,2,0.125,0.2571428571428571,0.16822429906542055,35,72,9,9,9,9
232,euclidian_AERIS_2-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,2,0,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
233,euclidian_FHIR_0-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,0,0,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,1,1,1
234,euclidian_FHIR_2-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,2,6,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
235,euclidian_ODATIS_3-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,3,2,0.014705882352941176,0.02857142857142857,0.019417475728155338,35,68,1,1,1,1
236,euclidian_FHIR_3-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,3,17,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
237,euclidian_ODATIS_5-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,5,3,0.0,0.0,0.0,35,69,0,0,0,0
238,COMA_AERIS_1-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,1,6,0.07017543859649122,0.3333333333333333,0.11594202898550725,12,57,4,4,4,4
239,euclidian_AERIS_2-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,2,1,0.019230769230769232,0.25,0.03571428571428572,12,156,3,3,3,3
240,COMA_FHIR_4-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,4,18,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
241,euclidian_AERIS_0-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,0,3,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
242,multi_AERIS_1-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,1,3,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
243,euclidian_FHIR_5-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,5,13,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
244,euclidian_AERIS_0-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,0,1,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
245,multi_ODATIS_10-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,10,2,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
246,multi_FHIR_4-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,4,17,0.007861635220125786,0.017543859649122806,0.010857763300760043,285,636,5,2,5,2
247,multi_AERIS_0-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,0,2,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
248,euclidian_FHIR_1-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,1,9,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
249,multi_FHIR_4-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,4,16,0.007861635220125786,0.017543859649122806,0.010857763300760043,285,636,5,2,5,2
250,euclidian_FHIR_6-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,6,1,0.02037617554858934,0.0456140350877193,0.028169014084507043,285,638,13,6,3,1
251,multi_FHIR_4-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,4,19,0.007861635220125786,0.017543859649122806,0.010857763300760043,285,636,5,2,5,2
252,multi_FHIR_3-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,3,1,0.035830618892508145,0.07719298245614035,0.048943270300333706,285,614,22,9,5,4
253,euclidian_AERIS_0-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,0,0,0.05454545454545454,0.5,0.09836065573770492,12,110,6,4,6,4
254,COMA_ODATIS_7-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,7,2,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
255,COMA_AERIS_0-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,0,1,0.08,0.3333333333333333,0.12903225806451613,12,50,4,4,4,4
256,COMA_ODATIS_6-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,6,0,0.125,0.08571428571428572,0.1016949152542373,35,24,3,3,3,3
257,euclidian_FHIR_6-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,6,7,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
258,multi_ODATIS_10-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,10,0,0.041666666666666664,0.08571428571428572,0.056074766355140186,35,72,3,3,3,3
259,multi_FHIR_6-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,6,11,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
260,euclidian_ODATIS_3-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,3,1,0.014705882352941176,0.02857142857142857,0.019417475728155338,35,68,1,1,1,1
261,euclidian_AERIS_3-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,3,6,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
262,euclidian_ODATIS_10-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,10,2,0.0,0.0,0.0,35,72,0,0,0,0
263,euclidian_ODATIS_11-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,11,2,0.0,0.0,0.0,35,72,0,0,0,0
264,euclidian_FHIR_4-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,4,6,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
265,euclidian_FHIR_1-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,1,6,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
266,multi_AERIS_3-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,3,6,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
267,COMA_FHIR_2-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,2,18,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
268,multi_FHIR_6-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,6,4,0.012539184952978056,0.028070175438596492,0.01733477789815818,285,638,8,3,7,3
269,COMA_FHIR_5-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,5,12,0.11666666666666667,0.02456140350877193,0.04057971014492754,285,60,7,6,7,6
270,euclidian_FHIR_4-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,4,15,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
271,euclidian_ODATIS_0-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,0,1,0.0,0.0,0.0,35,8,0,0,0,0
272,COMA_AERIS_1-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,1,3,0.07017543859649122,0.3333333333333333,0.11594202898550725,12,57,4,4,4,4
273,multi_FHIR_5-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,5,8,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
274,euclidian_FHIR_3-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,3,5,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
275,multi_FHIR_2-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,2,4,0.012797074954296161,0.02456140350877193,0.01682692307692308,285,547,7,2,5,1
276,COMA_FHIR_0-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,0,17,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
277,euclidian_ODATIS_0-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,0,3,0.0,0.0,0.0,35,8,0,0,0,0
278,multi_ODATIS_11-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,11,1,0.05555555555555555,0.11428571428571428,0.0747663551401869,35,72,4,4,4,4
279,euclidian_FHIR_6-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,6,14,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
280,COMA_AERIS_2-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,2,0,0.07142857142857142,0.25,0.11111111111111112,12,42,3,3,3,3
281,euclidian_ODATIS_10-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,10,0,0.0,0.0,0.0,35,72,0,0,0,0
282,multi_AERIS_0-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,0,0,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
283,COMA_FHIR_5-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,5,1,0.10294117647058823,0.02456140350877193,0.0396600566572238,285,68,7,2,2,2
284,euclidian_ODATIS_2-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,2,1,0.046875,0.08571428571428572,0.0606060606060606,35,64,3,3,3,3
285,COMA_ODATIS_6-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,6,1,0.21875,0.2,0.20895522388059704,35,32,7,7,7,7
286,COMA_ODATIS_10-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,10,2,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
287,multi_ODATIS_0-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,0,3,0.125,0.02857142857142857,0.04651162790697674,35,8,1,0,1,0
288,multi_FHIR_2-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,2,3,0.016453382084095063,0.031578947368421054,0.02163461538461538,285,547,9,4,9,4
289,multi_AERIS_3-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,3,0,0.019230769230769232,0.25,0.03571428571428572,12,156,3,3,3,3
290,COMA_AERIS_2-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,2,3,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
291,euclidian_ODATIS_7-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,7,1,0.0,0.0,0.0,35,72,0,0,0,0
292,euclidian_FHIR_1-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,1,0,0.019830028328611898,0.02456140350877193,0.021943573667711602,285,353,7,3,5,3
293,multi_AERIS_3-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,3,5,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
294,multi_FHIR_6-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,6,17,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
295,COMA_FHIR_4-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,4,6,0.011363636363636364,0.0035087719298245615,0.0053619302949061655,285,88,1,1,1,1
296,COMA_ODATIS_2-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,2,0,0.21739130434782608,0.14285714285714285,0.17241379310344826,35,23,5,5,5,5
297,multi_AERIS_3-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,3,3,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
298,euclidian_AERIS_3-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,3,0,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
299,euclidian_FHIR_1-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,1,19,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
300,multi_FHIR_5-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,5,0,0.025078369905956112,0.056140350877192984,0.03466955579631636,285,638,16,10,7,5
301,multi_AERIS_2-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,2,6,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
302,COMA_FHIR_0-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,0,15,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
303,multi_FHIR_0-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,0,0,0.04375,0.02456140350877193,0.031460674157303366,285,160,7,1,2,1
304,euclidian_FHIR_3-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,3,11,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
305,euclidian_FHIR_3-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,3,10,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
306,COMA_FHIR_3-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,3,1,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,2,2,2
307,multi_ODATIS_2-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,2,1,0.0625,0.11428571428571428,0.08080808080808081,35,64,4,4,4,4
308,euclidian_FHIR_4-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,4,10,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
309,euclidian_FHIR_1-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,1,17,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
310,multi_FHIR_4-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,4,18,0.007861635220125786,0.017543859649122806,0.010857763300760043,285,636,5,2,5,2
311,COMA_FHIR_1-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,1,14,0.10909090909090909,0.021052631578947368,0.03529411764705882,285,55,6,0,6,0
312,multi_FHIR_3-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,3,15,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
313,multi_FHIR_2-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,2,13,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
